id,cltv
89393,58384.82254
89394,42635.81955
89395,125815.9879
89396,23859.25218
89397,52559.81185
89398,58566.97632
89399,130084.5226
89400,96199.37912
89401,127065.6173
89402,99601.96655
89403,56517.95675
89404,123463.5958
89405,123598.5828
89406,57442.23023
89407,49527.20615
89408,120999.8184
89409,41212.9618
89410,106028.3313
89411,117997.2085
89412,123252.2202
89413,70480.29013
89414,53374.25506
89415,138330.5357
89416,117388.8093
89417,96150.97766
89418,120905.8884
89419,127823.5952
89420,118365.902
89421,130998.2048
89422,112198.7242
89423,135343.302
89424,118035.49
89425,43654.45304
89426,64663.58495
89427,42589.05076
89428,122307.9952
89429,117293.3888
89430,24389.20814
89431,114135.7137
89432,106669.9801
89433,132571.2087
89434,114947.2673
89435,114346.9363
89436,100997.881
89437,39917.66392
89438,29785.9601
89439,47590.40269
89440,117845.4749
89441,37964.15669
89442,59876.07941
89443,91344.2931
89444,132867.5521
89445,37386.61517
89446,117112.0151
89447,45751.01567
89448,135917.9965
89449,62065.9521
89450,112098.6542
89451,63603.38789
89452,141813.4443
89453,25123.81661
89454,117044.3942
89455,34017.62752
89456,123730.6295
89457,108177.2635
89458,124866.2847
89459,109979.7134
89460,113369.6638
89461,102298.3748
89462,89875.07615
89463,138970.9789
89464,133293.2156
89465,105900.5384
89466,92420.09496
89467,44817.32879
89468,56891.13766
89469,132365.4405
89470,26451.8733
89471,117576.4238
89472,62481.70609
89473,32529.65938
89474,119943.4274
89475,126980.4987
89476,101697.4634
89477,147886.3651
89478,66002.94866
89479,103627.45
89480,101434.5896
89481,139177.8305
89482,101874.6606
89483,52277.25973
89484,116120.899
89485,122162.3353
89486,120113.1322
89487,129211.9068
89488,50570.55682
89489,29797.52539
89490,150892.4531
89491,156462.5501
89492,107606.8714
89493,53452.12375
89494,46424.97121
89495,109838.7148
89496,110601.6818
89497,128044.3269
89498,60264.39598
89499,115296.2407
89500,54527.7775
89501,77571.91849
89502,48822.41679
89503,68777.31811
89504,50056.75397
89505,127826.1734
89506,146575.8912
89507,48615.95024
89508,110897.3575
89509,104510.9094
89510,138301.2138
89511,119130.3892
89512,127638.6985
89513,119582.6356
89514,109924.2572
89515,130945.2849
89516,123104.3311
89517,50549.63607
89518,130970.5866
89519,148612.6606
89520,118081.6482
89521,67476.80446
89522,61218.09751
89523,125678.7152
89524,127228.3821
89525,148899.461
89526,48198.64477
89527,123718.4117
89528,58749.90336
89529,61002.80507
