id,cltv
89393,93276
89394,65676
89395,56028
89396,67212
89397,69768
89398,180972
89399,34296
89400,32292
89401,117984
89402,105084
89403,105744
89404,63144
89405,48420
89406,225360
89407,35592
89408,75480
89409,33156
89410,114876
89411,46656
89412,307920
89413,334536
89414,156648
89415,89256
89416,436416
89417,29292
89418,154032
89419,200160
89420,207024
89421,101124
89422,66636
89423,303636
89424,52212
89425,32376
89426,69576
89427,56784
89428,273408
89429,108804
89430,228216
89431,103800
89432,291660
89433,37224
89434,65964
89435,112476
89436,63504
89437,193788
89438,72468
89439,64896
89440,63096
89441,31944
89442,43944
89443,58956
89444,71304
89445,67488
89446,86748
89447,59040
89448,362256
89449,286620
89450,66624
89451,34716
89452,43332
89453,59988
89454,34788
89455,33528
89456,71520
89457,72156
89458,68700
89459,59772
89460,52644
89461,66156
89462,30396
89463,65592
89464,189036
89465,30216
89466,60168
89467,60756
89468,55812
89469,49572
89470,66708
89471,99396
89472,111336
89473,101400
89474,68436
89475,32400
89476,109068
89477,60504
89478,67860
89479,100896
89480,486096
89481,71976
89482,197652
89483,113208
89484,32988
89485,33600
89486,60264
89487,67188
89488,31584
89489,38652
89490,37020
89491,37116
89492,29844
89493,68820
89494,97104
89495,138936
89496,112548
89497,52764
89498,59172
89499,57420
89500,97056
89501,65148
89502,101376
89503,59808
89504,180804
89505,66960
89506,135612
89507,58764
89508,75900
89509,31260
89510,109632
89511,175152
89512,35472
89513,90456
89514,63120
89515,266760
89516,60156
89517,164136
89518,32220
89519,30768
89520,31884
89521,63972
89522,68112
89523,107148
89524,51984
89525,62508
89526,93204
89527,177468
89528,75492
89529,147828
89530,138372
89531,136536
89532,49056
89533,51360
89534,50460
89535,170988
89536,33492
89537,65664
89538,89040
89539,211596
89540,70776
89541,63012
89542,62604
89543,106920
89544,104772
89545,119460
89546,69396
89547,115896
89548,33012
89549,71028
89550,39864
89551,33600
89552,95568
89553,115644
89554,71328
89555,67704
89556,173724
89557,92916
89558,32760
89559,47460
89560,65388
89561,92580
89562,55440
89563,110256
89564,102120
89565,33216
89566,63168
89567,183300
89568,91716
89569,61476
89570,59544
89571,33060
89572,88056
89573,94284
89574,105156
89575,112020
89576,61032
89577,60936
89578,32604
89579,129816
89580,561072
89581,72576
89582,55848
89583,63036
89584,154584
89585,60096
89586,114564
89587,65148
89588,67728
89589,33120
89590,69924
89591,118284
89592,61380
89593,52584
89594,142092
89595,62064
89596,29088
89597,28596
89598,34092
89599,60720
89600,64176
89601,54636
89602,65700
89603,31212
89604,63588
89605,65208
89606,113640
89607,95304
89608,35328
89609,96168
89610,94788
89611,69360
89612,109296
89613,62412
89614,68580
89615,97368
89616,34260
89617,60024
89618,174204
89619,106260
89620,55632
89621,65820
89622,59268
89623,36384
89624,63120
89625,288264
89626,64164
89627,65736
89628,64680
89629,32100
89630,142632
89631,102252
89632,31260
89633,63504
89634,170184
89635,66696
89636,104412
89637,49092
89638,285084
89639,67020
89640,67644
89641,60804
89642,54420
89643,64548
89644,50112
89645,85884
89646,29220
89647,110136
89648,29880
89649,98460
89650,34464
89651,50220
89652,51732
89653,100308
89654,183024
89655,107328
89656,288144
89657,171000
89658,33084
89659,37632
89660,67416
89661,35280
89662,90780
89663,200292
89664,32028
89665,62748
89666,63204
