id,cltv
89393,92683.31176
89394,87144.70998
89395,93001.49786
89396,81274.6533
89397,84394.84028
89398,-35850.31274
89399,69292.68278
89400,95348.08802
89401,82652.24045
89402,68602.48963
89403,103478.1795
89404,145103.2254
89405,-41647.44956
89406,130578.1137
89407,106994.1246
89408,-38116.34896
89409,-50916.62511
89410,60471.48958
89411,119983.0384
89412,82269.6936
89413,101964.4879
89414,-30743.08107
89415,69634.03321
89416,89808.59242
89417,123196.9511
89418,52552.68054
89419,-50493.75071
89420,-64692.01025
89421,95884.74434
89422,-72020.75904
89423,124129.7298
89424,-33304.71484
89425,-66898.86342
89426,54228.33558
89427,-54828.32983
89428,-72327.261
89429,-35722.47347
89430,83517.75469
89431,-38660.71144
89432,67071.64085
89433,81786.35303
89434,-59652.94656
89435,91259.75819
89436,92788.83663
89437,-36930.37077
89438,-48865.46071
89439,-49282.80912
89440,91374.48341
89441,103693.684
89442,77681.66681
89443,81989.0323
89444,133004.2757
89445,74944.89111
89446,87637.21364
89447,125421.1566
89448,-30540.49304
89449,81063.09923
89450,-66149.39734
89451,89707.38419
89452,-60241.57764
89453,86271.67162
89454,-68524.3568
89455,103265.6739
89456,55334.80386
89457,-54326.37831
89458,64390.03326
89459,100046.2236
89460,-46090.13401
89461,66551.82386
89462,-49708.91073
89463,101906.9223
89464,101218.9627
89465,-66853.27442
89466,75393.5296
89467,87017.45864
89468,-79250.89841
89469,78749.61569
89470,71332.99886
89471,106564.325
89472,78212.04205
89473,81962.0347
89474,51858.80558
89475,-56012.40981
89476,103156.4733
89477,101842.0552
89478,-30115.38343
89479,69187.41604
89480,90847.11186
89481,-44945.80601
89482,68971.96229
89483,87226.30747
89484,121024.7875
89485,110419.7626
89486,88385.68376
89487,40423.22472
89488,-50681.84089
89489,-49885.66619
89490,-31301.32587
89491,91280.86163
89492,102724.2413
89493,-73202.84074
89494,89393.06212
89495,82073.10408
89496,-58874.79413
89497,72512.42695
89498,101533.7265
89499,97613.89128
89500,88729.36857
89501,110900.7793
89502,-72560.88907
89503,-30030.62252
89504,113505.8875
89505,-47169.42616
89506,69211.91268
89507,86017.47864
89508,76111.68451
89509,45662.95966
89510,-34580.74752
89511,-70001.91507
89512,-38179.39605
89513,83622.03341
89514,89596.36653
89515,-67436.42811
89516,71293.18254
89517,95716.11758
89518,138200.2406
89519,-67510.5532
89520,82105.46907
89521,66762.22472
89522,92093.32
89523,68669.78198
89524,124494.3085
89525,-51016.58086
89526,79675.68712
89527,-32166.54783
89528,-50295.79377
89529,96960.03199
89530,92640.54647
89531,109170.1464
89532,105033.6899
89533,-70594.86238
89534,93293.53698
89535,103699.1213
89536,87920.56207
89537,104940.6108
89538,88176.35114
89539,58522.79143
89540,93824.55905
89541,-32420.09742
89542,53007.42521
89543,90392.66264
89544,-34471.54457
89545,-52474.25467
89546,124715.6899
89547,-68825.12859
89548,83186.94853
89549,67160.74828
89550,-49496.9643
89551,100324.9643
89552,57339.19276
89553,95666.74351
89554,63775.34632
89555,79981.80403
89556,138762.6427
89557,-66897.06687
89558,-43699.21043
89559,83078.04501
89560,65197.45996
89561,109933.7868
89562,-90236.26951
89563,71583.65753
89564,103090.2456
89565,73202.25952
89566,140556.174
89567,46484.24549
89568,88173.02094
89569,-51451.1459
89570,64876.73947
89571,52350.26748
89572,108957.2779
89573,127858.9763
89574,103693.3338
89575,-47277.02953
89576,86272.82881
89577,103518.0048
89578,-93429.44023
89579,-58753.09852
89580,77786.27673
89581,-56663.94439
89582,-64147.50878
89583,67695.28242
89584,-32380.64448
89585,120900.8323
89586,-35284.77771
89587,-36300.23087
89588,109154.6642
89589,83837.68015
89590,86084.67852
89591,97934.49502
89592,-50744.21924
89593,101734.2048
89594,-81977.08184
89595,-89828.3963
89596,103589.6825
89597,58631.38044
89598,89701.31548
89599,48056.00224
89600,-61092.83608
89601,-54588.96902
89602,-69454.8146
89603,132949.3274
89604,100698.0806
89605,-48248.06942
89606,146616.693
89607,110357.3318
89608,-85901.0963
89609,50129.22555
89610,79394.24913
89611,-85276.63757
89612,106019.7934
89613,88195.91299
89614,76433.47959
89615,69958.3096
89616,75182.7507
89617,108134.9651
89618,-31822.91807
89619,-60989.37223
89620,121994.0865
89621,-44837.87622
89622,76941.4879
89623,-33939.16438
89624,-53307.54075
89625,-61091.94257
89626,69255.43352
89627,125636.2593
89628,-31994.98384
89629,92895.97617
89630,89275.26153
89631,87854.6196
89632,-52197.47891
89633,139305.9766
89634,-75418.83381
89635,-50040.03537
89636,-52542.97958
89637,70541.5921
89638,-72337.09141
89639,-45920.14911
89640,-89521.89434
89641,-62640.84585
89642,96793.35188
89643,-36159.03799
89644,98930.80648
89645,-80460.65887
89646,-42518.77629
89647,90353.33012
89648,-49079.27437
89649,83943.13989
89650,92790.78806
89651,83209.38946
89652,79985.60362
89653,107502.5934
89654,-89412.61038
89655,-56982.86595
89656,-36583.9411
89657,-95370.82666
89658,98279.38944
89659,89488.96003
89660,-45267.06181
89661,-67340.6795
89662,-37582.97677
89663,103590.2694
89664,-71911.9262
89665,-77583.85995
89666,-55042.27295
89667,106462.2535
89668,-36953.53421
89669,92357.99269
89670,89283.40238
89671,-48350.03272
89672,91711.47525
89673,-57707.7097
89674,71648.18269
89675,-48566.77177
89676,83731.06798
89677,-50919.91744
89678,99142.73384
89679,-56115.90225
89680,64879.48671
89681,-40839.26209
89682,52870.5831
89683,83622.48691
89684,55371.67779
89685,-49932.21914
89686,75051.79794
89687,70583.72683
89688,-52165.53826
89689,100703.699
89690,74528.11703
89691,71865.2924
89692,104943.0213
89693,72416.64339
89694,81461.44924
89695,66964.73402
89696,103195.6347
89697,103159.2547
89698,72201.68048
89699,103908.1148
89700,92898.01337
89701,106092.5706
89702,-68620.39292
89703,90635.92735
89704,97830.33702
89705,88061.6005
89706,81721.1233
89707,42866.30271
89708,-72650.01803
89709,-90234.27202
89710,-59931.87787
89711,-38937.93118
89712,89918.34894
89713,65780.81845
89714,-63386.92136
89715,-71181.40957
89716,92639.5656
89717,68605.16142
89718,66613.49932
89719,-76035.21176
89720,-72648.77824
89721,87959.0254
89722,97346.55685
89723,82694.49743
89724,86814.73236
89725,48642.31672
89726,-40949.14648
89727,86598.87753
89728,90520.64194
89729,67525.40872
89730,123675.2131
89731,75778.00325
89732,68128.61404
89733,95348.78456
89734,52564.08114
89735,-80676.51529
89736,-50424.8823
89737,88720.27625
89738,88620.3205
89739,82545.73312
89740,73969.89105
89741,87030.8191
89742,102933.589
89743,83835.21804
89744,87101.15176
89745,66335.44087
89746,-65535.34103
89747,69381.2475
89748,-41162.96014
89749,75398.55628
89750,-56497.05483
89751,86403.67791
89752,82095.93913
89753,89208.62
89754,-38285.9963
89755,-49127.04052
89756,-32200.13643
89757,74079.66915
89758,88625.29317
89759,84609.0717
89760,-68729.69117
89761,-77109.30171
89762,108027.9971
89763,66549.06312
89764,-78071.78599
89765,81999.08008
89766,103264.6017
89767,93718.77277
89768,-51785.5937
89769,-54938.34528
89770,-52165.53826
89771,89106.13185
89772,96589.69649
89773,87136.63068
89774,-46082.16204
89775,84664.1511
89776,102269.3196
89777,85582.39024
89778,102622.3278
89779,92412.40087
89780,91158.17785
89781,62843.37447
89782,83833.33413
89783,87544.89704
89784,70886.39584
89785,-47169.48017
