id,cltv
89393,92683.97731
89394,87145.28392
89395,93002.12981
89396,81274.33704
89397,84395.8792
89398,35853.33161
89399,69291.94018
89400,95348.78192
89401,82652.3031
89402,68602.74243
89403,103479.4393
89404,145110.8523
89405,41656.72594
89406,130585.3447
89407,106995.2084
89408,38125.73119
89409,50925.66856
89410,60471.1765
89411,119989.2486
89412,82269.5994
89413,101965.9934
89414,30751.77454
89415,69632.6124
89416,89809.36648
89417,123204.2198
89418,52550.65253
89419,50503.79782
89420,64701.52828
89421,95885.38191
89422,72031.29366
89423,124137.0546
89424,33307.89041
89425,66909.31515
89426,54226.28528
89427,54838.26873
89428,723.51741
89429,357.99107
89430,83517.68317
89431,38669.99326
89432,67070.89499
89433,81785.66384
89434,59662.77214
89435,91259.41381
89436,92789.49101
89437,36939.92089
89438,48.80619
89439,49291.82387
89440,91374.12737
89441,103694.9213
89442,77681.34122
89443,81988.92093
89444,133011.0832
89445,74945.06142
89446,876.05647
89447,125428.3023
89448,30543.76568
89449,81062.80534
89450,66.92785
89451,89708.16919
89452,60251.2517
89453,86271.54722
89454,68533.66534
89455,103266.9562
89456,33.79703
89457,54337.10194
89458,64389.0566
89459,100046.5738
89460,46099.29086
89461,66550.53372
89462,49717.88057
89463,101908.1933
89464,101220.5468
89465,66864.32396
89466,73.01044
89467,87017.727
89468,79261.53311
89469,79.73377
89470,71332.75609
89471,106565.454
89472,78211.33806
89473,81962.20672
89474,51857.09093
89475,56022.18091
89476,103157.767
89477,101842.3275
89478,30118.70092
89479,69186.6846
89480,90848.05689
89481,44954.9291
89482,68971.25343
89483,87227.43962
89484,121032.0015
89485,110421.0741
89486,88385.44786
89487,40421.82369
89488,50690.66529
89489,49895.49719
89490,31304.47548
89491,91281.71771
89492,102725.6239
89493,73.20767
89494,89392.9945
89495,82073.26464
89496,58885.38705
89497,72512.61636
89498,101535.2772
89499,94.26061
89500,88730.29929
89501,101.8
89502,72571.32351
89503,30039.111
89504,113507.0681
89505,47178.42636
89506,69211.36947
89507,86016.69229
89508,11.24402
89509,45661.1147
89510,34589.10519
89511,70013.02428
89512,38188.9688
89513,83621.95078
89514,89596.27698
89515,674.49349
89516,71293.14133
89517,95716.57579
89518,138206.806
89519,67520.20879
89520,82105.63225
89521,66760.91227
89522,92094.28782
89523,68669.33906
89524,124501.3977
89525,51025.32713
89526,79674.98324
89527,32169.56329
89528,50305.34753
89529,96960.51311
89530,92641.41374
89531,171.4353
89532,105033.8202
89533,70605.27322
89534,93293.40648
89535,10.3583
89536,87921.38085
89537,104941.9968
89538,88176.1375
89539,58521.64275
89540,93824.3725
89541,32428.76852
89542,53006.55235
89543,90392.45251
89544,34479.91362
89545,52484.0134
89546,124722.8633
89547,68835.80548
89548,83186.95494
89549,67160.50711
89550,49505.95654
89551,100325.4825
89552,57338.21184
89553,95667.40378
89554,63773.86
89555,79981.6669
89556,138770.3519
89557,66907.51869
89558,43708.18474
89559,83078.06277
89560,65196.99126
89561,934.9526
89562,90248.04536
89563,71583.7906
89564,103090.6666
89565,73201.45355
89566,140563.9316
89567,46482.59418
89568,88172.80747
89569,51461.97806
89570,64876.30451
89571,52349.50659
89572,108958.5893
