row_id,energy
94993,2020
94994,1946
94995,1891
94996,1863
94997,1867
94998,1906
94999,1977
95000,2065
95001,2149
95002,2212
95003,2248
95004,2267
95005,2280
95006,2294
95007,2305
95008,2310
95009,2311
95010,2317
95011,2334
95012,2360
95013,2376
95014,2364
95015,2315
95016,2238
95017,2149
95018,2068
95019,2005
95020,1969
95021,1965
95022,1996
95023,2058
95024,2138
95025,2213
95026,2268
95027,2296
95028,2307
95029,2313
95030,2319
95031,2323
95032,2322
95033,2316
95034,2317
95035,2330
95036,2351
95037,2363
95038,2347
95039,2295
95040,2216
95041,2125
95042,2042
95043,1979
95044,1942
95045,1938
95046,1969
95047,2032
95048,2112
95049,2189
95050,2245
95051,2275
95052,2288
95053,2296
95054,2304
95055,2310
95056,2311
95057,2308
95058,2310
95059,2325
95060,2348
95061,2361
95062,2347
95063,2297
95064,2219
95065,2129
95066,2047
95067,1984
95068,1948
95069,1944
95070,1975
95071,2038
95072,2119
95073,2195
95074,2250
95075,2280
95076,2292
95077,2298
95078,2306
95079,2311
95080,2310
95081,2306
95082,2307
95083,2320
95084,2342
95085,2354
95086,2339
95087,2287
95088,2207
95089,2116
95090,2033
95091,1969
95092,1931
95093,1925
95094,1955
95095,2016
95096,2095
95097,2170
95098,2223
95099,2250
95100,2260
95101,2264
95102,2269
95103,2271
95104,2268
95105,2260
95106,2258
95107,2268
95108,2286
95109,2294
95110,2275
95111,2219
95112,2134
95113,2039
95114,1950
95115,1881
95116,1839
95117,1828
95118,1853
95119,1909
95120,1982
95121,2052
95122,2101
95123,2124
95124,2129
95125,2130
95126,2131
95127,2130
95128,2124
95129,2114
95130,2110
95131,2119
95132,2136
95133,2145
95134,2126
95135,2072
95136,1990
95137,1897
95138,1813
95139,1748
95140,1711
95141,1706
95142,1737
95143,1801
95144,1883
95145,1962
95146,2020
95147,2053
95148,2069
95149,2080
95150,2093
95151,2104
95152,2109
95153,2112
95154,2120
95155,2141
95156,2171
95157,2192
95158,2185
95159,2143
95160,2072
95161,1990
95162,1916
95163,1862
95164,1834
95165,1838
95166,1877
95167,1948
95168,2036
95169,2120
95170,2183
95171,2220
95172,2239
95173,2252
95174,2266
95175,2277
95176,2282
95177,2283
95178,2289
95179,2307
95180,2332
95181,2348
95182,2336
95183,2288
95184,2210
95185,2122
95186,2040
95187,1978
95188,1942
95189,1938
95190,1969
95191,2031
95192,2111
95193,2187
95194,2241
95195,2270
95196,2281
95197,2287
95198,2293
95199,2298
95200,2296
95201,2291
95202,2292
95203,2305
95204,2325
95205,2338
95206,2322
95207,2271
95208,2191
95209,2101
95210,2018
95211,1955
95212,1918
95213,1914
95214,1945
95215,2008
95216,2089
95217,2166
95218,2222
95219,2252
95220,2265
95221,2273
95222,2281
95223,2288
95224,2288
95225,2285
95226,2288
95227,2303
95228,2325
95229,2339
95230,2325
95231,2276
95232,2197
95233,2108
95234,2026
95235,1963
95236,1927
95237,1923
95238,1954
95239,2017
95240,2098
95241,2175
95242,2230
95243,2259
95244,2272
95245,2278
95246,2286
95247,2291
95248,2290
95249,2286
95250,2288
95251,2301
95252,2323
95253,2335
95254,2320
95255,2269
95256,2189
95257,2098
95258,2015
95259,1951
95260,1913
95261,1907
95262,1937
95263,1998
95264,2077
95265,2152
